adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-23-000077	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20230701	1	USD	81797000000.0000	
0000320193-23-000077	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20230701	3	USD	293787000000.0000	
0000320193-23-000077	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20220625	1	USD	82959000000.0000	
0000320193-23-000077	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20220625	3	USD	304182000000.0000	
0000320193-23-000077	NetIncomeLoss	us-gaap/2023		20230701	1	USD	19881000000.0000	
0000320193-23-000077	NetIncomeLoss	us-gaap/2023		20230701	3	USD	74039000000.0000	
0000320193-23-000077	Assets	us-gaap/2023		20230701	0	USD	335038000000.0000	
0000320193-23-000077	Assets	us-gaap/2023		20220924	0	USD	352755000000.0000	
0009999999-23-000001	Revenues	us-gaap/2023		20230531	4	USD	1000000.0000	
0009999999-23-000001	Revenues	us-gaap/2023	FictionalSubsidiaryLLC	20230531	4	USD	250000.0000	
0009999999-23-000001	Revenues	us-gaap/2023		20220531	4	USD	900000.0000	
0009999999-23-000001	NetIncomeLoss	us-gaap/2023		20230531	4	USD	50000.0000	
0009999999-23-000001	CommitmentsAndContingencies	us-gaap/2023		20230531	0	USD		See note 9.
0009999999-23-000001	Assets	us-gaap/2023		20230531	0	USD	4000000.0000	
