adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-23-000106	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20230930	4	USD	383285000000.0000	
0000320193-23-000106	CostOfGoodsAndServicesSold	us-gaap/2023		20230930	4	USD	214137000000.0000	
0000320193-23-000106	GrossProfit	us-gaap/2023		20230930	4	USD	169148000000.0000	
0000320193-23-000106	OperatingIncomeLoss	us-gaap/2023		20230930	4	USD	114301000000.0000	
0000320193-23-000106	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2023		20230930	4	USD	113736000000.0000	
0000320193-23-000106	IncomeTaxExpenseBenefit	us-gaap/2023		20230930	4	USD	16741000000.0000	
0000320193-23-000106	NetIncomeLoss	us-gaap/2023		20230930	4	USD	96995000000.0000	
0000320193-23-000106	NetCashProvidedByUsedInOperatingActivities	us-gaap/2023		20230930	4	USD	110543000000.0000	
0000320193-23-000106	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2023		20230930	4	USD	10959000000.0000	
0000320193-23-000106	DepreciationDepletionAndAmortization	us-gaap/2023		20230930	4	USD	11519000000.0000	
0000320193-23-000106	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2023		20230930	4	shares	15812547000.0000	
0000320193-23-000106	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20220924	4	USD	394328000000.0000	
0000320193-23-000106	CostOfGoodsAndServicesSold	us-gaap/2023		20220924	4	USD	223546000000.0000	
0000320193-23-000106	GrossProfit	us-gaap/2023		20220924	4	USD	170782000000.0000	
0000320193-23-000106	OperatingIncomeLoss	us-gaap/2023		20220924	4	USD	119437000000.0000	
0000320193-23-000106	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2023		20220924	4	USD	119103000000.0000	
0000320193-23-000106	IncomeTaxExpenseBenefit	us-gaap/2023		20220924	4	USD	19300000000.0000	
0000320193-23-000106	NetIncomeLoss	us-gaap/2023		20220924	4	USD	99803000000.0000	
0000320193-23-000106	NetCashProvidedByUsedInOperatingActivities	us-gaap/2023		20220924	4	USD	122151000000.0000	
0000320193-23-000106	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2023		20220924	4	USD	10708000000.0000	
0000320193-23-000106	DepreciationDepletionAndAmortization	us-gaap/2023		20220924	4	USD	11104000000.0000	
0000320193-23-000106	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2023		20220924	4	shares	16325819000.0000	
0000320193-23-000106	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2023		20210925	4	USD	365817000000.0000	
0000320193-23-000106	CostOfGoodsAndServicesSold	us-gaap/2023		20210925	4	USD	212981000000.0000	
0000320193-23-000106	GrossProfit	us-gaap/2023		20210925	4	USD	152836000000.0000	
0000320193-23-000106	OperatingIncomeLoss	us-gaap/2023		20210925	4	USD	108949000000.0000	
0000320193-23-000106	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2023		20210925	4	USD	109207000000.0000	
0000320193-23-000106	IncomeTaxExpenseBenefit	us-gaap/2023		20210925	4	USD	14527000000.0000	
0000320193-23-000106	NetIncomeLoss	us-gaap/2023		20210925	4	USD	94680000000.0000	
0000320193-23-000106	NetCashProvidedByUsedInOperatingActivities	us-gaap/2023		20210925	4	USD	104038000000.0000	
0000320193-23-000106	PaymentsToAcquirePropertyPlantAndEquipment	us-gaap/2023		20210925	4	USD	11085000000.0000	
0000320193-23-000106	DepreciationDepletionAndAmortization	us-gaap/2023		20210925	4	USD	11284000000.0000	
0000320193-23-000106	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2023		20210925	4	shares	16864919000.0000	
0000320193-23-000106	CashAndCashEquivalentsAtCarryingValue	us-gaap/2023		20230930	0	USD	29965000000.0000	
0000320193-23-000106	MarketableSecuritiesCurrent	us-gaap/2023		20230930	0	USD	31590000000.0000	
0000320193-23-000106	CommercialPaper	us-gaap/2023		20230930	0	USD	5985000000.0000	
0000320193-23-000106	LongTermDebtCurrent	us-gaap/2023		20230930	0	USD	9822000000.0000	
0000320193-23-000106	LongTermDebtNoncurrent	us-gaap/2023		20230930	0	USD	95281000000.0000	
0000320193-23-000106	StockholdersEquity	us-gaap/2023		20230930	0	USD	62146000000.0000	
0000320193-23-000106	Assets	us-gaap/2023		20230930	0	USD	352583000000.0000	
0000320193-23-000106	CashAndCashEquivalentsAtCarryingValue	us-gaap/2023		20220924	0	USD	23646000000.0000	
0000320193-23-000106	MarketableSecuritiesCurrent	us-gaap/2023		20220924	0	USD	24658000000.0000	
0000320193-23-000106	CommercialPaper	us-gaap/2023		20220924	0	USD	9982000000.0000	
0000320193-23-000106	LongTermDebtCurrent	us-gaap/2023		20220924	0	USD	11128000000.0000	
0000320193-23-000106	LongTermDebtNoncurrent	us-gaap/2023		20220924	0	USD	98959000000.0000	
0000320193-23-000106	StockholdersEquity	us-gaap/2023		20220924	0	USD	50672000000.0000	
0000320193-23-000106	Assets	us-gaap/2023		20220924	0	USD	352755000000.0000	
