date,SPY,QQQ
2015-01-02,205.43,102.94
2015-01-05,201.76,101.43
2015-01-06,199.82,100.07
2015-01-07,202.31,101.36
2015-01-08,205.9,103.3
2015-01-09,204.19,102.62
2015-01-12,202.65,101.55
2015-01-13,202.08,101.52
2015-01-14,200.94,100.96
2015-01-15,198.97,99.65
2015-01-16,201.63,100.82
2015-01-20,202.08,101.62
2015-01-21,203.06,102.14
2015-01-22,206.05,104.03
2015-01-23,204.97,104.26
2015-01-26,205.44,104.14
2015-01-27,202.79,101.44
2015-01-28,200.14,100.92
2015-01-29,202.01,101.89
2015-01-30,199.47,101.1
2015-02-02,201.9,101.98
2015-02-03,204.84,102.96
2015-02-04,204.06,102.87
2015-02-05,206.18,103.76
2015-02-06,205.53,103.13
2015-02-09,204.63,102.8
2015-02-10,206.77,104.4
2015-02-11,206.93,104.78
2015-02-12,208.92,106.0
2015-02-13,209.78,106.91
2015-02-17,210.16,107.01
2015-02-18,210.15,107.16
2015-02-19,209.98,107.69
2015-02-20,211.28,108.41
2015-02-23,211.19,108.52
2015-02-24,211.81,108.6
2015-02-25,211.61,108.33
2015-02-26,211.37,108.88
2015-02-27,210.66,108.4
2015-03-02,211.99,109.38
2015-03-03,211.12,108.87
2015-03-04,210.21,108.45
2015-03-05,210.51,108.64
2015-03-06,207.5,107.41
2015-03-09,208.36,107.72
2015-03-10,205.0,105.72
2015-03-11,204.5,105.11
2015-03-12,207.13,105.8
2015-03-13,205.84,105.34
2015-03-16,208.64,106.7
2015-03-17,207.99,106.87
2015-03-18,210.42,107.92
2015-03-19,209.5,108.08
2015-03-20,210.45,108.53
2015-03-23,210.0,108.32
2015-03-24,208.82,107.93
2015-03-25,205.76,105.46
2015-03-26,205.27,105.1
2015-03-27,205.75,105.52
2015-03-30,208.24,106.73
2015-03-31,206.43,105.6
2015-04-01,205.7,105.05
2015-04-02,206.4,105.12
2015-04-06,207.84,105.98
2015-04-07,207.28,105.8
2015-04-08,208.02,106.64
2015-04-09,208.92,107.31
2015-04-10,210.06,107.75
2015-04-13,209.06,107.48
2015-04-14,209.49,107.17
2015-04-15,210.47,107.84
2015-04-16,210.4,107.69
2015-04-17,207.98,106.01
2015-04-20,209.85,107.6
2015-04-21,209.6,108.06
2015-04-22,210.66,108.65
2015-04-23,211.21,109.06
2015-04-24,211.67,110.54
2015-04-27,210.74,110.26
2015-04-28,211.44,110.04
2015-04-29,210.53,109.35
2015-04-30,208.52,107.63
2015-05-01,210.72,109.05
2015-05-04,211.39,109.23
2015-05-05,208.92,107.45
2015-05-06,208.04,106.71
2015-05-07,208.87,107.35
2015-05-08,211.65,108.69
2015-05-11,210.6,108.27
2015-05-12,209.98,107.78
2015-05-13,210.06,108.0
2015-05-14,212.25,109.58
2015-05-15,212.44,109.58
2015-05-18,213.1,110.06
2015-05-19,213.03,109.94
2015-05-20,212.88,110.01
2015-05-21,213.5,110.58
2015-05-22,213.0,110.47
2015-05-26,210.71,109.2
2015-05-27,212.67,110.96
2015-05-28,212.5,110.71
2015-05-29,211.13,110.05
2015-06-01,211.54,110.42
2015-06-02,211.39,110.07
2015-06-03,211.92,110.4
2015-06-04,210.27,109.56
2015-06-05,209.76,109.3
2015-06-08,208.48,108.19
2015-06-09,208.47,108.01
2015-06-10,210.95,109.49
2015-06-11,211.63,109.65
2015-06-12,210.01,108.75
2015-06-15,209.11,108.21
2015-06-16,210.25,108.8
2015-06-17,210.59,109.1
2015-06-18,212.78,110.69
2015-06-19,210.81,109.89
2015-06-22,211.89,110.7
2015-06-23,212.04,110.79
2015-06-24,210.5,110.22
2015-06-25,209.86,110.0
2015-06-26,209.82,109.27
2015-06-29,205.42,106.69
2015-06-30,205.85,107.07
2015-07-01,207.5,107.92
2015-07-02,207.31,107.95
2015-07-06,206.72,107.7
2015-07-07,208.02,107.97
2015-07-08,204.53,106.09
2015-07-09,204.9,106.03
2015-07-10,207.48,107.65
2015-07-13,209.77,109.54
2015-07-14,210.68,110.26
2015-07-15,210.61,110.38
2015-07-16,212.3,111.94
2015-07-17,212.48,113.59
2015-07-20,212.59,113.98
2015-07-21,211.75,113.91
2015-07-22,211.37,112.62
2015-07-23,210.18,112.2
2015-07-24,208.0,111.1
2015-07-27,206.79,110.18
2015-07-28,209.33,111.13
2015-07-29,210.77,111.55
2015-07-30,210.82,112.08
2015-07-31,210.5,111.95
2015-08-03,209.79,111.6
2015-08-04,209.38,111.39
2015-08-05,210.07,112.25
2015-08-06,208.35,110.45
2015-08-07,207.95,110.31
2015-08-10,210.57,111.57
2015-08-11,208.67,110.14
2015-08-12,208.92,110.52
2015-08-13,208.66,110.34
2015-08-14,209.42,110.51
2015-08-17,210.59,111.43
2015-08-18,209.98,110.86
2015-08-19,208.32,110.13
2015-08-20,203.97,107.08
2015-08-21,197.83,102.4
2015-08-24,189.5,98.46
2015-08-25,187.27,98.09
2015-08-26,194.46,103.03
2015-08-27,199.27,105.64
2015-08-28,199.28,105.62
2015-08-31,197.67,104.31
2015-09-01,191.77,101.05
2015-09-02,195.41,103.9
2015-09-03,195.55,103.39
2015-09-04,192.59,102.16
2015-09-08,197.43,105.04
2015-09-09,194.79,103.86
2015-09-10,195.85,104.99
2015-09-11,196.74,105.57
2015-09-14,196.01,105.25
2015-09-15,198.46,106.49
2015-09-16,200.18,107.09
2015-09-17,199.73,107.13
2015-09-18,195.45,105.35
2015-09-21,196.46,105.68
2015-09-22,193.91,104.1
2015-09-23,193.6,104.18
2015-09-24,192.9,103.8
2015-09-25,192.85,102.92
2015-09-28,188.01,99.99
2015-09-29,188.12,99.47
2015-09-30,191.63,101.76
2015-10-01,192.13,102.22
2015-10-02,195.0,104.01
2015-10-05,198.47,105.5
2015-10-06,197.79,105.0
2015-10-07,199.41,105.63
2015-10-08,201.21,106.05
2015-10-09,201.33,106.53
2015-10-12,201.52,106.79
2015-10-13,200.25,106.1
2015-10-14,199.29,105.93
2015-10-15,202.35,107.67
2015-10-16,203.27,108.12
2015-10-19,203.37,108.74
2015-10-20,203.11,108.18
2015-10-21,201.85,107.52
2015-10-22,205.26,109.71
2015-10-23,207.51,112.78
2015-10-26,207.0,112.85
2015-10-27,206.6,113.08
2015-10-28,208.95,114.02
2015-10-29,208.83,113.84
2015-10-30,207.93,113.33
2015-11-02,210.39,114.61
2015-11-03,211.0,115.01
2015-11-04,210.36,115.02
2015-11-05,210.15,114.71
2015-11-06,210.04,114.79
2015-11-09,208.08,113.57
2015-11-10,208.56,113.28
2015-11-11,207.74,113.14
2015-11-12,204.9,112.04
2015-11-13,202.53,109.84
2015-11-16,205.65,111.42
2015-11-17,205.4,111.49
2015-11-18,208.68,113.63
2015-11-19,208.54,113.71
2015-11-20,209.38,114.48
2015-11-23,209.09,114.15
2015-11-24,209.37,114.05
2015-11-25,209.3,114.15
2015-11-27,209.53,114.31
2015-11-30,208.69,114.02
2015-12-01,210.68,115.16
2015-12-02,208.54,114.45
2015-12-03,205.58,112.51
2015-12-04,209.66,115.14
2015-12-07,208.27,114.62
2015-12-08,206.99,114.63
2015-12-09,205.33,112.89
2015-12-10,205.86,113.4
2015-12-11,201.88,110.79
2015-12-14,203.0,111.63
2015-12-15,205.06,112.31
2015-12-16,208.02,113.98
2015-12-17,204.86,112.32
2015-12-18,200.02,109.83
2015-12-21,201.7,111.05
2015-12-22,203.56,111.78
2015-12-23,206.05,112.61
2015-12-24,205.65,112.59
2015-12-28,205.22,112.53
2015-12-29,207.4,114.3
2015-12-30,205.93,113.27
2015-12-31,203.89,111.86
2016-01-04,201.01,109.5
2016-01-05,201.35,109.31
2016-01-06,198.85,108.26
2016-01-07,193.99,104.87
2016-01-08,191.95,104.01
2016-01-11,192.11,104.33
2016-01-12,193.66,105.54
2016-01-13,188.87,101.9
2016-01-14,191.89,104.07
2016-01-15,187.83,100.84
2016-01-19,188.06,101.06
2016-01-20,185.81,100.75
2016-01-21,186.7,100.85
2016-01-22,190.55,103.77
2016-01-25,187.63,102.23
2016-01-26,190.24,103.15
2016-01-27,188.14,100.58
2016-01-28,189.17,102.0
2016-01-29,193.87,104.13
2016-02-01,193.65,104.41
2016-02-02,190.11,102.15
2016-02-03,191.23,101.66
2016-02-04,191.53,101.65
2016-02-05,187.98,98.12
2016-02-08,185.35,96.62
2016-02-09,185.35,96.32
2016-02-10,185.31,96.69
2016-02-11,183.03,96.55
2016-02-12,186.65,98.02
2016-02-16,189.81,100.23
2016-02-17,192.87,102.5
2016-02-18,192.05,101.33
2016-02-19,192.0,101.63
2016-02-22,194.83,103.28
2016-02-23,192.33,101.58
2016-02-24,193.23,102.55
2016-02-25,195.55,103.56
2016-02-26,195.1,103.43
2016-02-29,193.56,102.5
2016-03-01,198.21,105.79
2016-03-02,199.03,105.83
2016-03-03,199.77,105.63
2016-03-04,200.36,105.67
2016-03-07,200.63,105.02
2016-03-08,198.36,104.15
2016-03-09,199.41,104.82
2016-03-10,199.54,104.66
2016-03-11,202.76,106.49
2016-03-14,202.53,106.67
2016-03-15,202.2,106.63
2016-03-16,203.39,107.58
2016-03-17,204.79,107.52
2016-03-18,204.52,107.37
2016-03-21,204.69,107.79
2016-03-22,204.62,108.12
2016-03-23,203.22,107.23
2016-03-24,203.11,107.26
2016-03-28,203.27,107.11
2016-03-29,205.23,108.83
2016-03-30,206.1,109.36
2016-03-31,205.56,109.2
2016-04-01,206.91,110.36
2016-04-04,206.29,109.94
2016-04-05,204.14,108.88
2016-04-06,206.46,110.67
2016-04-07,203.89,109.08
2016-04-08,204.48,109.0
2016-04-11,203.99,108.6
2016-04-12,205.99,109.51
2016-04-13,208.04,110.91
2016-04-14,208.02,110.92
2016-04-15,207.8,110.64
2016-04-18,209.25,111.23
2016-04-19,209.91,110.55
2016-04-20,210.07,110.64
2016-04-21,208.9,110.65
2016-04-22,208.96,108.98
