date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2015-01-02,109.33,308.52,129.95,91.88,104.52,62.49,42.14,46.76,49.8485,20.13,90.44,92.83
2015-01-05,106.25,302.19,129.05,87.03,103.79,60.55,42.14,46.325,47.3114,19.79,90.01,90.29
2015-01-06,106.26,295.29,127.53,86.47,103.28,58.98,42.46,45.65,46.5014,19.19,89.6,89.81
2015-01-07,107.75,298.42,129.51,87.81,105.56,59.07,42.99,46.23,46.7428,19.135,90.07,90.72
2015-01-08,111.89,300.46,131.8,88.71,106.39,60.39,43.51,47.59,47.7792,19.86,91.1,92.23
2015-01-09,112.01,296.93,131.54,87.65,104.94,59.34,43.03,47.19,47.0414,19.94,90.25,92.1
2015-01-12,109.25,291.41,130.87,86.89,104.58,58.83,42.64,46.6,45.5471,19.69,89.92,90.33
2015-01-13,110.22,294.74,131.17,86.37,104.76,58.84,42.63,46.355,46.2557,19.655,90.3,90.0
2015-01-14,109.8,293.27,130.38,86.07,104.0,56.81,42.56,45.955,46.32,19.74,89.99,89.74
2015-01-15,106.82,286.95,130.14,84.32,102.49,54.99,42.38,45.48,46.2514,19.6,89.86,88.96
2015-01-16,105.99,290.74,130.78,83.86,104.04,55.93,42.53,46.24,48.1914,19.96,91.25,91.12
2015-01-20,108.72,289.44,131.22,83.97,101.29,55.71,43.16,46.39,49.8285,20.02,91.19,91.09
2015-01-21,109.55,297.25,132.41,85.37,101.9,55.89,43.36,45.92,58.4685,20.3,90.73,91.87
2015-01-22,112.4,310.32,135.64,86.82,103.76,57.59,43.78,47.13,61.2057,20.65,91.62,92.87
2015-01-23,112.98,312.39,134.62,85.61,102.2,56.68,43.31,47.18,62.4935,20.71,90.08,90.89
2015-01-26,113.1,309.66,134.07,86.03,102.26,56.77,43.0,47.01,63.7942,20.615,89.58,91.76
2015-01-27,109.14,306.75,132.48,79.85,102.09,56.2,42.39,42.66,64.8814,19.63,86.49,90.95
2015-01-28,115.31,303.91,139.64,80.01,101.48,54.75,41.92,41.19,63.2085,19.31,85.15,87.95
2015-01-29,118.9,311.78,147.78,80.0,102.38,55.67,42.1,42.01,63.3999,19.78,85.67,87.58
2015-01-30,117.16,354.53,145.37,79.97,100.14,54.38,41.17,40.4,63.1142,19.205,84.29,87.42
2015-02-02,118.63,364.47,146.26,80.84,100.83,55.47,41.59,41.28,63.0092,19.62,85.12,89.58
2015-02-03,118.65,363.55,147.34,83.92,102.46,56.72,41.63,41.6,65.2742,20.11,85.95,92.25
2015-02-04,119.56,364.75,147.22,81.95,101.36,56.38,41.68,41.84,64.1014,20.16,85.79,91.46
2015-02-05,119.94,373.89,148.6,83.57,102.46,56.77,41.79,42.45,64.1299,20.485,86.7,92.36
2015-02-06,118.93,374.28,148.0,83.21,101.1,57.89,41.45,42.41,63.4799,20.4,85.61,91.5
2015-02-09,119.72,370.56,147.58,84.67,99.78,57.82,41.23,42.36,63.2949,20.38,85.05,91.56
2015-02-10,122.02,372.995,148.04,83.9,100.35,58.46,42.4,42.6,64.8499,20.95,85.39,91.01
2015-02-11,124.88,375.14,147.92,83.41,100.38,58.37,42.37,42.38,64.9842,20.81,85.64,90.6
2015-02-12,126.46,377.17,148.09,83.53,98.44,59.57,42.17,43.09,65.2471,22.3,86.03,92.37
2015-02-13,127.08,381.83,149.73,85.13,99.62,59.67,41.99,43.87,66.5856,22.31,85.9,93.37
2015-02-17,127.83,375.43,149.92,85.38,100.44,60.1,41.81,43.58,67.1371,22.375,85.49,93.05
2015-02-18,128.715,373.37,151.17,84.8,99.96,59.37,41.73,43.53,67.8656,22.12,86.26,91.01
2015-02-19,128.45,378.995,153.75,83.3,100.7,59.23,42.11,43.5,67.7999,22.175,85.21,89.44
2015-02-20,129.495,383.66,158.31,84.44,100.26,59.8,41.97,43.855,68.3142,22.335,84.87,89.92
2015-02-23,133.0,380.14,154.74,83.49,100.18,59.35,41.85,44.15,67.4056,22.16,85.39,89.01
2015-02-24,132.17,378.59,154.38,84.5,100.7,60.82,42.13,44.09,67.8399,22.31,85.5,89.42
2015-02-25,128.79,385.37,153.01,85.15,101.21,61.14,42.05,43.99,68.3328,22.14,85.46,89.6
2015-02-26,130.415,384.8,151.73,83.8,102.8,61.58,42.46,44.055,69.0042,22.2,85.17,88.65
2015-02-27,128.46,380.16,150.85,82.9,102.51,61.28,43.3,43.85,67.8442,22.06,85.13,88.54
2015-03-02,129.09,385.655,153.8,83.0,103.22,61.77,43.2,43.88,68.6071,22.595,85.41,88.04
2015-03-03,129.36,384.61,155.57,82.84,102.34,61.97,42.95,43.28,67.8156,22.18,85.16,87.62
2015-03-04,128.54,382.72,154.35,81.73,101.65,62.13,42.5,43.055,67.1099,22.43,84.35,87.18
2015-03-05,126.41,387.83,154.47,81.51,102.52,62.0,42.4,43.11,66.8071,22.86,84.63,86.74
2015-03-06,126.6,380.09,153.12,80.06,100.11,60.89,41.52,42.36,64.8742,22.55,82.66,85.63
2015-03-09,127.14,378.56,154.75,80.81,100.66,61.5,41.39,42.85,63.6614,22.61,83.09,85.16
2015-03-10,124.51,369.51,152.42,79.91,99.53,59.96,40.69,42.03,62.1514,22.995,81.54,84.26
2015-03-11,122.24,366.37,151.17,79.7,98.32,60.24,40.1,41.98,62.8842,22.88,81.39,84.02
2015-03-12,124.45,374.24,152.04,80.19,99.83,61.37,40.57,41.02,64.0457,22.67,82.09,84.22
2015-03-13,123.59,370.58,151.57,79.23,99.21,61.0,39.91,41.38,62.6285,22.7,81.83,83.87
2015-03-16,124.95,373.35,153.67,79.97,101.06,61.85,40.29,41.56,60.2814,22.97,83.56,84.76
2015-03-17,127.04,371.92,154.51,78.45,99.89,61.61,40.51,41.695,59.7885,23.25,82.85,84.08
2015-03-18,128.47,375.135,155.73,81.33,101.46,61.75,40.6,42.5,60.4457,22.87,83.75,86.07
2015-03-19,127.495,373.24,154.11,80.09,101.69,61.2,40.02,42.285,60.7442,23.215,83.38,84.41
2015-03-20,125.9,378.49,154.5,81.19,102.4,61.75,40.65,42.88,61.1849,23.47,84.74,84.54
2015-03-23,127.21,375.11,152.81,81.09,102.98,61.14,40.62,42.855,60.7142,22.71,84.86,85.43
