date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,XOM
2015-01-02,53204626.0,2788101.0,4294241.0,3772352.0,5756961.0,12599991.0,9921091.0,27913852.0,13474825.0,2842012.0,7255494.0,10220410.0
2015-01-05,64285491.0,2774231.0,5024782.0,11301430.0,8079279.0,20100577.0,26292592.0,39673865.0,18165021.0,4948799.0,8626143.0,18502381.0
2015-01-06,65797116.0,3519034.0,4992814.0,8664426.0,7428022.0,29074111.0,16897487.0,36447854.0,16037952.0,4944121.0,7791195.0,16670713.0
2015-01-07,40105934.0,2640349.0,3573197.0,6511130.0,7931714.0,23843244.0,13412270.0,29114061.0,9850022.0,8045186.0,5986899.0,13590721.0
2015-01-08,59364547.0,3088398.0,4503399.0,7617761.0,9925854.0,16971056.0,21743628.0,29645202.0,9624209.0,7094534.0,6831617.0,15487496.0
2015-01-09,53699527.0,2592360.0,3056368.0,4857101.0,7364760.0,15396195.0,12733549.0,23944181.0,9577960.0,5238601.0,4873097.0,14488415.0
2015-01-12,49650790.0,3421392.0,3552653.0,4351587.0,6838966.0,15455234.0,11415829.0,23651887.0,12944610.0,4768307.0,5250893.0,15176303.0
2015-01-13,67091928.0,4136442.0,3441654.0,5078135.0,10155188.0,21644739.0,12529493.0,35270601.0,18729256.0,5917960.0,6730752.0,17469028.0
2015-01-14,48956588.0,5538666.0,3559535.0,10366731.0,8887694.0,49602310.0,13447646.0,29719580.0,19884599.0,3881531.0,6418158.0,23272056.0
2015-01-15,60013996.0,4419196.0,3901990.0,6683880.0,10834811.0,42458146.0,11193063.0,32750779.0,11678688.0,4723757.0,6768180.0,18759590.0
2015-01-16,78513345.0,3478176.0,4425638.0,10424799.0,14092276.0,29368910.0,15114873.0,35695289.0,19696474.0,4537800.0,8815713.0,17713093.0
2015-01-20,49899907.0,3075081.0,3143746.0,5937311.0,20467800.0,23477689.0,17047295.0,36161860.0,40551287.0,3507719.0,9874638.0,16760994.0
2015-01-21,48575897.0,10065076.0,2898621.0,6613080.0,11702890.0,21842362.0,10720566.0,39081143.0,66902766.0,3619494.0,6974533.0,14276380.0
2015-01-22,53796409.0,5362640.0,4971293.0,5567832.0,9036608.0,31423538.0,14709117.0,35898035.0,33319398.0,3992810.0,7211231.0,13558953.0
2015-01-23,46464828.0,4496419.0,3828329.0,5027502.0,10125960.0,15458254.0,12357723.0,26211594.0,26784352.0,3010389.0,6745741.0,14706313.0
2015-01-26,55614979.0,3169665.0,3900544.0,8140516.0,8962787.0,12577658.0,11151861.0,42525530.0,21269045.0,3331008.0,9371693.0,10672507.0
2015-01-27,95568749.0,2920315.0,5243868.0,27489451.0,10160531.0,15220526.0,15274036.0,169163953.0,24612553.0,8948721.0,14417363.0,12301462.0
2015-01-28,146477063.0,3063774.0,14355109.0,14269316.0,9053222.0,24354354.0,14278506.0,84507078.0,24532858.0,6818214.0,14033420.0,17829700.0
2015-01-29,84436432.0,8656567.0,15161711.0,9157025.0,7569330.0,20393264.0,13657918.0,63585273.0,15127938.0,5883531.0,12054601.0,22682981.0
2015-01-30,83745461.0,23856060.0,11271116.0,8150671.0,10676345.0,26943713.0,19193704.0,78004944.0,13215601.0,7454968.0,14685250.0,22679947.0
2015-02-02,62739100.0,10231914.0,6790894.0,7148979.0,8990701.0,20308885.0,15197517.0,50352532.0,12990789.0,6490149.0,10278739.0,20306347.0
2015-02-03,51915749.0,6212565.0,5978190.0,10895323.0,10005207.0,18812501.0,13193129.0,52082448.0,16439913.0,4586670.0,10747897.0,21900857.0
2015-02-04,70149743.0,4169927.0,4766204.0,8806514.0,9514074.0,14934076.0,16399992.0,41614812.0,12450942.0,4537872.0,9212785.0,19632169.0
2015-02-05,42246245.0,7247605.0,4252602.0,6640223.0,6642224.0,11293901.0,11078513.0,36548168.0,14248724.0,3511195.0,6531298.0,12809028.0
