date,AAPL,AMZN,BA,CAT,JNJ,JPM,KO,MSFT,NFLX,NVDA,PG,QQQ,SPY,VFV.TO,XOM
2017-06-01,153.18,995.95,187.32,105.65,128.78,83.06,45.79,70.1,162.99,144.36,88.13,141.84,243.36,73.008,80.7
2017-06-02,155.45,1006.73,190.23,105.95,130.08,82.64,45.89,71.76,165.18,143.64,88.59,143.46,244.17,73.251,79.5
2017-06-05,153.93,1011.34,188.95,105.2,130.36,82.79,45.99,72.28,165.06,148.01,88.74,143.43,243.99,73.197,80.12
2017-06-06,154.45,1003.0,186.75,104.55,130.83,82.96,45.98,72.52,165.17,147.34,88.8,142.86,243.21,72.963,81.21
2017-06-07,155.37,1010.07,188.1,103.51,130.75,83.91,45.51,72.39,165.61,149.12,88.77,143.42,243.66,73.098,80.91
2017-06-08,154.99,1010.27,189.93,105.01,130.55,84.95,45.13,71.95,165.88,159.94,87.85,143.57,243.78,73.134,80.62
2017-06-09,148.98,978.31,190.03,105.92,131.53,86.96,45.32,70.32,158.03,149.6,88.16,139.98,243.41,73.023,82.13
2017-06-12,145.42,964.91,190.0,106.07,131.82,86.98,45.33,69.78,151.44,149.97,88.24,139.23,243.36,73.008,82.93
2017-06-13,146.59,980.79,191.09,105.75,132.02,87.27,45.03,70.65,152.72,151.4,88.06,140.36,244.55,73.365,82.96
2017-06-14,145.16,976.47,192.38,104.71,132.77,87.09,45.3,70.27,152.2,151.72,88.44,139.75,244.24,73.272,82.07
2017-06-15,144.29,964.17,195.45,106.4,133.04,86.57,45.25,69.9,151.76,152.37,89.38,139.13,243.77,73.131,82.26
2017-06-16,142.27,987.71,196.44,107.6,134.35,86.18,45.31,70.0,152.38,151.62,89.66,138.15,242.64,72.792,83.49
2017-06-19,146.34,995.17,199.08,107.49,134.07,88.07,45.38,70.87,153.4,157.32,89.86,140.46,244.66,73.398,82.76
2017-06-20,145.01,992.59,198.33,107.04,134.22,87.52,45.61,69.91,152.05,157.09,89.63,139.36,243.01,72.903,82.31
2017-06-21,145.87,1002.23,199.17,103.47,134.91,87.12,45.22,70.27,155.03,159.47,89.4,140.74,242.95,72.885,81.44
